row_id,split,y_true,dummy_probability,logistic_probability,logistic_prediction
1339,test,0,0.28020833333333334,0.15603801313915744,0
175,test,0,0.28020833333333334,0.4348748624847489,0
2298,test,1,0.28020833333333334,0.9179197120473369,1
1483,test,0,0.28020833333333334,0.003894561024373981,0
2260,test,0,0.28020833333333334,0.0034599291706397793,0
196,test,0,0.28020833333333334,0.008444420828030196,0
1044,test,1,0.28020833333333334,0.9910380442142424,1
751,test,0,0.28020833333333334,0.016829373458319637,0
910,test,0,0.28020833333333334,0.010896856848028972,0
2150,test,0,0.28020833333333334,0.004931323720172205,0
1097,test,0,0.28020833333333334,0.11456443994816227,0
2100,test,0,0.28020833333333334,0.010783928241918279,0
905,test,0,0.28020833333333334,0.007555442205635117,0
1231,test,0,0.28020833333333334,0.0003372106073247128,0
2384,test,0,0.28020833333333334,0.11112106370637183,0
1633,test,1,0.28020833333333334,0.9998448796908149,1
1389,test,0,0.28020833333333334,0.46567817248155274,0
756,test,0,0.28020833333333334,0.4094685034687818,0
30,test,0,0.28020833333333334,0.121834154042724,0
1404,test,0,0.28020833333333334,0.020534096702595542,0
1856,test,0,0.28020833333333334,0.0923658165163957,0
1802,test,1,0.28020833333333334,0.7542127089291003,1
1348,test,0,0.28020833333333334,0.022649319214613984,0
1093,test,0,0.28020833333333334,0.2476473756420613,0
170,test,0,0.28020833333333334,0.26007667491120545,0
576,test,0,0.28020833333333334,0.5482871571203336,1
2396,test,0,0.28020833333333334,0.5282227618300294,1
1764,test,0,0.28020833333333334,0.057273456481378146,0
1023,test,1,0.28020833333333334,0.6424031023479387,1
1890,test,1,0.28020833333333334,0.7846804088569678,1
406,test,1,0.28020833333333334,0.89576462003042,1
2254,test,0,0.28020833333333334,0.10073835980616344,0
2074,test,1,0.28020833333333334,0.9887755498144278,1
2251,test,0,0.28020833333333334,0.0023045295965752033,0
1434,test,1,0.28020833333333334,0.80487855622003,1
360,test,0,0.28020833333333334,0.13003156926244885,0
714,test,1,0.28020833333333334,0.7901366512717538,1
1771,test,0,0.28020833333333334,0.03748769228852443,0
402,test,0,0.28020833333333334,0.007165499781700706,0
1776,test,0,0.28020833333333334,0.04785591410979699,0
2213,test,0,0.28020833333333334,0.04861908310999545,0
2398,test,1,0.28020833333333334,0.7069968103325327,1
2262,test,0,0.28020833333333334,0.021559378519559132,0
2097,test,0,0.28020833333333334,0.1937735300392265,0
947,test,0,0.28020833333333334,0.13400130823966236,0
1186,test,0,0.28020833333333334,0.009673824465956429,0
1892,test,1,0.28020833333333334,0.9541949369023482,1
2265,test,1,0.28020833333333334,0.9784989613900706,1
1876,test,0,0.28020833333333334,0.07409168766916341,0
2238,test,0,0.28020833333333334,0.03485996017571007,0
301,test,0,0.28020833333333334,0.029763098759348103,0
543,test,1,0.28020833333333334,0.9982556346820025,1
2076,test,0,0.28020833333333334,0.0005977023829332778,0
1982,test,1,0.28020833333333334,0.8022969114627155,1
1000,test,0,0.28020833333333334,0.5727954230989848,1
1474,test,0,0.28020833333333334,0.5187694416197698,1
105,test,0,0.28020833333333334,0.10143438971588917,0
1099,test,1,0.28020833333333334,0.6808672672784066,1
2285,test,0,0.28020833333333334,0.029492706388655417,0
1440,test,0,0.28020833333333334,0.015977980395202433,0
454,test,0,0.28020833333333334,0.0003299876028135971,0
2200,test,1,0.28020833333333334,0.8962219601716038,1
1523,test,0,0.28020833333333334,0.015436788674830839,0
32,test,0,0.28020833333333334,0.00048653185090702985,0
2314,test,0,0.28020833333333334,0.04700956811624292,0
1173,test,0,0.28020833333333334,0.027110987504230785,0
200,test,0,0.28020833333333334,0.008889429360180352,0
499,test,0,0.28020833333333334,0.044281196600046584,0
705,test,0,0.28020833333333334,0.004702376254867987,0
508,test,0,0.28020833333333334,0.3319621784517143,0
1332,test,0,0.28020833333333334,0.014117491470979555,0
1408,test,0,0.28020833333333334,0.05356848232906346,0
1260,test,0,0.28020833333333334,0.005118742679915731,0
281,test,0,0.28020833333333334,0.020542843991383154,0
357,test,1,0.28020833333333334,0.9734739951940137,1
158,test,0,0.28020833333333334,0.006330419606071244,0
1975,test,0,0.28020833333333334,0.0005911011230940582,0
1112,test,0,0.28020833333333334,0.016413192830075234,0
1498,test,0,0.28020833333333334,0.0088669638635389,0
1646,test,1,0.28020833333333334,0.889246846556307,1
1779,test,0,0.28020833333333334,0.16113430045268737,0
1255,test,0,0.28020833333333334,0.001380408643067786,0
2255,test,0,0.28020833333333334,0.10761401843267981,0
734,test,0,0.28020833333333334,0.048792677981473305,0
144,test,1,0.28020833333333334,0.784482292027352,1
107,test,0,0.28020833333333334,0.014510987038455738,0
162,test,0,0.28020833333333334,0.10354486249907052,0
937,test,1,0.28020833333333334,0.9978126139591669,1
1759,test,1,0.28020833333333334,0.9961363032569266,1
1218,test,0,0.28020833333333334,0.008555290673050713,0
1239,test,0,0.28020833333333334,0.0022064532051162345,0
1913,test,0,0.28020833333333334,0.4199804442989219,0
60,test,0,0.28020833333333334,0.003515992577937157,0
1286,test,1,0.28020833333333334,0.6936084169123278,1
903,test,0,0.28020833333333334,0.045101419327997765,0
1091,test,0,0.28020833333333334,0.0019896749433306635,0
538,test,0,0.28020833333333334,0.04639231526662993,0
1359,test,1,0.28020833333333334,0.4344698616379517,0
511,test,1,0.28020833333333334,0.8629225011609565,1
110,test,1,0.28020833333333334,0.5420927977379781,1
1921,test,0,0.28020833333333334,0.03645538302319089,0
1354,test,0,0.28020833333333334,0.18920149889967255,0
2007,test,0,0.28020833333333334,0.5713878673607525,1
313,test,0,0.28020833333333334,0.15751859027535944,0
1891,test,0,0.28020833333333334,0.06526720219222264,0
2296,test,0,0.28020833333333334,0.043240093459235365,0
839,test,1,0.28020833333333334,0.8312632592172878,1
2226,test,1,0.28020833333333334,0.7939934184211445,1
76,test,1,0.28020833333333334,0.9999349938881072,1
1056,test,0,0.28020833333333334,0.027602696189751832,0
961,test,0,0.28020833333333334,0.01860728441625787,0
929,test,1,0.28020833333333334,0.8539423670230448,1
1030,test,0,0.28020833333333334,0.021376368586255853,0
1053,test,1,0.28020833333333334,0.9332177889943237,1
63,test,0,0.28020833333333334,0.047244406687833806,0
1314,test,0,0.28020833333333334,0.07898455100248059,0
558,test,1,0.28020833333333334,0.7628650976614761,1
408,test,0,0.28020833333333334,0.006024657960067163,0
598,test,1,0.28020833333333334,0.9996496211140745,1
456,test,0,0.28020833333333334,0.3184062174884501,0
874,test,0,0.28020833333333334,0.00022479598556154225,0
933,test,1,0.28020833333333334,0.7406453796056562,1
931,test,0,0.28020833333333334,0.08257563327612906,0
2300,test,0,0.28020833333333334,0.0241321824202637,0
493,test,0,0.28020833333333334,0.4254911212218364,0
1773,test,1,0.28020833333333334,0.4663050963853671,0
1778,test,0,0.28020833333333334,0.09937445969143767,0
1657,test,0,0.28020833333333334,0.19998499546605056,0
2023,test,0,0.28020833333333334,0.006580010910456865,0
10,test,0,0.28020833333333334,0.00013603514113072742,0
140,test,0,0.28020833333333334,0.4566744936236763,0
1901,test,1,0.28020833333333334,0.9701677494439028,1
713,test,0,0.28020833333333334,0.004028805904480647,0
1257,test,1,0.28020833333333334,0.9025320626825224,1
422,test,0,0.28020833333333334,0.01684628076872462,0
1165,test,0,0.28020833333333334,0.34622554174184106,0
298,test,0,0.28020833333333334,0.010209793064147784,0
1628,test,0,0.28020833333333334,0.24909005875644855,0
983,test,0,0.28020833333333334,0.0007795830464512622,0
233,test,0,0.28020833333333334,0.001473832885982114,0
698,test,1,0.28020833333333334,0.9341222698926538,1
745,test,1,0.28020833333333334,0.9149750638322339,1
1709,test,0,0.28020833333333334,0.003459061299872165,0
517,test,0,0.28020833333333334,0.0018676169678021471,0
1013,test,1,0.28020833333333334,0.8654533109889717,1
1052,test,0,0.28020833333333334,0.00012296011973655731,0
226,test,0,0.28020833333333334,0.0036561774516441665,0
863,test,0,0.28020833333333334,0.2393765029184169,0
1002,test,0,0.28020833333333334,0.25175505969820794,0
206,test,0,0.28020833333333334,0.023189510966704827,0
1182,test,0,0.28020833333333334,0.04110401931608974,0
2259,test,0,0.28020833333333334,0.18250774027947364,0
228,test,0,0.28020833333333334,0.0015399159787026263,0
1649,test,0,0.28020833333333334,0.1586493728580877,0
1944,test,1,0.28020833333333334,0.6996896951494184,1
906,test,0,0.28020833333333334,0.09142202803510839,0
309,test,1,0.28020833333333334,0.678095431177143,1
181,test,0,0.28020833333333334,0.04101220680074523,0
1425,test,0,0.28020833333333334,0.04997730828516572,0
893,test,0,0.28020833333333334,0.1669672993432823,0
34,test,1,0.28020833333333334,0.5034238950086038,1
315,test,0,0.28020833333333334,0.14249580568687684,0
1076,test,0,0.28020833333333334,0.06454100719481348,0
1734,test,1,0.28020833333333334,0.9888485331179266,1
1263,test,0,0.28020833333333334,0.028004774348658015,0
1305,test,0,0.28020833333333334,0.12362680202331364,0
1735,test,1,0.28020833333333334,0.9990419258670091,1
347,test,1,0.28020833333333334,0.7676580629824724,1
49,test,0,0.28020833333333334,0.2985021768214859,0
1829,test,0,0.28020833333333334,0.018334748241703946,0
251,test,0,0.28020833333333334,0.04573098498925333,0
1491,test,1,0.28020833333333334,0.9161440640287419,1
987,test,0,0.28020833333333334,0.4559512396979052,0
307,test,1,0.28020833333333334,0.8648937703025361,1
1826,test,1,0.28020833333333334,0.8851264280396424,1
2170,test,0,0.28020833333333334,0.09170748102002611,0
1907,test,0,0.28020833333333334,0.03528720144319535,0
2283,test,0,0.28020833333333334,0.0189809377753132,0
1618,test,0,0.28020833333333334,0.008960842438441015,0
2334,test,0,0.28020833333333334,0.33091522964822406,0
300,test,0,0.28020833333333334,0.3077085603890638,0
415,test,0,0.28020833333333334,0.013935508218537878,0
1780,test,0,0.28020833333333334,0.006156354400906734,0
1791,test,0,0.28020833333333334,0.18284221867131722,0
1341,test,1,0.28020833333333334,0.9812558973223666,1
1115,test,0,0.28020833333333334,0.11182744998797961,0
1865,test,0,0.28020833333333334,0.7078857338252508,1
1281,test,1,0.28020833333333334,0.9507899727642184,1
253,test,0,0.28020833333333334,0.04046984530652919,0
1741,test,0,0.28020833333333334,0.08264642757375117,0
31,test,1,0.28020833333333334,0.9275120307833369,1
2182,test,0,0.28020833333333334,0.03966448574240609,0
1562,test,1,0.28020833333333334,0.7703147841775357,1
2239,test,1,0.28020833333333334,0.9758958134795767,1
1204,test,0,0.28020833333333334,0.2449118276864605,0
483,test,0,0.28020833333333334,0.02557418715456904,0
892,test,0,0.28020833333333334,0.2944415482406333,0
2029,test,0,0.28020833333333334,0.013180497607357552,0
1838,test,1,0.28020833333333334,0.9284338418276121,1
412,test,0,0.28020833333333334,0.16410044673662233,0
544,test,0,0.28020833333333334,0.0009192389077882594,0
1774,test,0,0.28020833333333334,0.056071273127361015,0
2205,test,0,0.28020833333333334,0.01031205009996847,0
1448,test,1,0.28020833333333334,0.9991630401540088,1
2327,test,0,0.28020833333333334,0.664221009403069,1
1022,test,0,0.28020833333333334,0.00042112231579617937,0
1333,test,1,0.28020833333333334,0.9998487525560328,1
428,test,1,0.28020833333333334,0.5744299949727317,1
507,test,1,0.28020833333333334,0.8782497419004283,1
306,test,1,0.28020833333333334,0.9983535355487732,1
465,test,1,0.28020833333333334,0.2980106053849521,0
1250,test,0,0.28020833333333334,0.004959516196672567,0
758,test,0,0.28020833333333334,0.18447842681029927,0
2268,test,0,0.28020833333333334,0.3081957442016675,0
1,test,0,0.28020833333333334,0.7478320224577188,1
86,test,0,0.28020833333333334,0.0006455603854560082,0
1040,test,0,0.28020833333333334,0.021284712323207444,0
2286,test,1,0.28020833333333334,0.615110400427081,1
972,test,0,0.28020833333333334,0.13797140047573106,0
589,test,1,0.28020833333333334,0.9797210471509572,1
21,test,0,0.28020833333333334,0.1208345022133349,0
2392,test,0,0.28020833333333334,0.039400154154276154,0
2035,test,0,0.28020833333333334,0.12533326266798064,0
1687,test,0,0.28020833333333334,0.18057705526632573,0
1373,test,0,0.28020833333333334,0.00048568305873089037,0
1924,test,1,0.28020833333333334,0.7321559634467556,1
317,test,1,0.28020833333333334,0.9150745607279236,1
2176,test,1,0.28020833333333334,0.30658556386106306,0
1062,test,0,0.28020833333333334,0.047731506139528534,0
2241,test,0,0.28020833333333334,0.4803920998001987,0
1821,test,0,0.28020833333333334,0.3700369408562868,0
1729,test,0,0.28020833333333334,0.08648201296662125,0
2173,test,0,0.28020833333333334,0.3216615790629617,0
1617,test,1,0.28020833333333334,0.7139337069678561,1
1899,test,0,0.28020833333333334,0.015003475848645666,0
246,test,1,0.28020833333333334,0.9943872808367,1
1454,test,0,0.28020833333333334,0.12833110992887362,0
2363,test,0,0.28020833333333334,0.020741596877686955,0
2124,test,1,0.28020833333333334,0.9995098315742487,1
1566,test,0,0.28020833333333334,0.09100064051559538,0
2247,test,0,0.28020833333333334,0.002250418661031756,0
326,test,0,0.28020833333333334,0.0021411818041846982,0
1739,test,1,0.28020833333333334,0.19890600065441416,0
1515,test,0,0.28020833333333334,0.0010697215825470048,0
986,test,0,0.28020833333333334,0.02749642426360062,0
2049,test,0,0.28020833333333334,0.005479490110020963,0
1080,test,1,0.28020833333333334,0.42859621981801915,0
1069,test,0,0.28020833333333334,0.003047387621954388,0
1485,test,0,0.28020833333333334,0.0022269704540158306,0
1473,test,0,0.28020833333333334,0.004856570060489972,0
187,test,0,0.28020833333333334,0.11976180871174053,0
2389,test,0,0.28020833333333334,0.1897129436004852,0
602,test,0,0.28020833333333334,0.00159555244483776,0
288,test,0,0.28020833333333334,0.004540694788598985,0
1601,test,0,0.28020833333333334,0.05599427870795263,0
1228,test,0,0.28020833333333334,0.425678444677107,0
1290,test,0,0.28020833333333334,0.01717036585058799,0
2395,test,0,0.28020833333333334,0.004845574326745356,0
1312,test,0,0.28020833333333334,0.0066690678074023116,0
1315,test,1,0.28020833333333334,0.6907619570395342,1
282,test,0,0.28020833333333334,0.12651625482853654,0
557,test,0,0.28020833333333334,0.037968617848718245,0
965,test,0,0.28020833333333334,0.3131103200316577,0
1275,test,1,0.28020833333333334,0.9914054810316707,1
877,test,0,0.28020833333333334,0.3894374079300489,0
270,test,0,0.28020833333333334,0.006025217719541564,0
2219,test,0,0.28020833333333334,0.06445146690496316,0
384,test,0,0.28020833333333334,0.4571652747698862,0
1902,test,1,0.28020833333333334,0.9781474279387425,1
799,test,0,0.28020833333333334,0.29444369521634073,0
943,test,0,0.28020833333333334,0.2759201336531146,0
182,test,1,0.28020833333333334,0.9968027306993652,1
2338,test,0,0.28020833333333334,0.039818428448284406,0
1589,test,0,0.28020833333333334,0.0007136030890215486,0
1045,test,1,0.28020833333333334,0.7085199119033664,1
790,test,0,0.28020833333333334,0.00019231072849699833,0
981,test,0,0.28020833333333334,0.06356600759914267,0
955,test,0,0.28020833333333334,0.009817712184751545,0
1225,test,0,0.28020833333333334,0.007089311133345702,0
1273,test,0,0.28020833333333334,0.07258275297171057,0
57,test,0,0.28020833333333334,0.018218843174150828,0
677,test,0,0.28020833333333334,0.3101501303346265,0
2244,test,1,0.28020833333333334,0.867552743639661,1
1754,test,1,0.28020833333333334,0.6414499699623787,1
588,test,0,0.28020833333333334,0.3762690064363601,0
1416,test,1,0.28020833333333334,0.8435770976288409,1
900,test,0,0.28020833333333334,0.17123239953927877,0
1284,test,1,0.28020833333333334,0.8981821733837898,1
653,test,0,0.28020833333333334,0.19888972377870398,0
250,test,0,0.28020833333333334,0.07076508169095962,0
1980,test,1,0.28020833333333334,0.9998330658579757,1
459,test,0,0.28020833333333334,0.6683140492431613,1
475,test,0,0.28020833333333334,0.7144089880484246,1
1154,test,0,0.28020833333333334,0.07120693740756782,0
1370,test,0,0.28020833333333334,0.06545405499897504,0
1200,test,0,0.28020833333333334,0.0032300539541860926,0
1451,test,0,0.28020833333333334,0.0129933781725561,0
2317,test,1,0.28020833333333334,0.9963373001358738,1
654,test,0,0.28020833333333334,0.14148274883614842,0
1781,test,0,0.28020833333333334,0.005333092882662107,0
1992,test,0,0.28020833333333334,0.003278679028481411,0
1118,test,1,0.28020833333333334,0.8569523110430546,1
518,test,0,0.28020833333333334,0.307851227881195,0
657,test,1,0.28020833333333334,0.9877970755901567,1
2018,test,0,0.28020833333333334,0.017507184273968395,0
1508,test,0,0.28020833333333334,0.09335328955882219,0
